run,msg_rate,configuration,downtime_ms,down_probes,total_time_s,checkpoint_s,transfer_s,restore_s,replay_s,finalize_s,status
56,100,deployment-registry,0,0,125.89099999999999s,429ms,190ms,2.031s,2m3.073s,168ms,Completed
57,100,deployment-registry,0,0,124.608s,373ms,192ms,3.251s,2m0.346s,446ms,Completed
58,100,deployment-registry,0,0,125.987s,0.391s,0.206s,3.698s,120.805s,0.887s,Completed
59,100,deployment-registry,0,0,124.684s,0.378s,0.210s,2.607s,120.694s,0.795s,Completed
60,100,deployment-registry,0,0,126.521s,0.376s,1.240s,3.493s,120.670s,0.742s,Completed
61,120,deployment-registry,0,0,124.941s,0.386s,1.221s,2.347s,120.449s,0.538s,Completed
62,120,deployment-registry,0,0,125.886s,0.371s,1.259s,3.330s,120.425s,0.501s,Completed
63,120,deployment-registry,0,0,124.775s,0.353s,0.185s,3.282s,120.410s,0.545s,Completed
64,120,deployment-registry,0,0,125.558s,386ms,1.245s,3.204s,2m0.304s,419ms,Completed
65,120,deployment-registry,0,0,125.200s,0.422s,1.249s,2.404s,120.502s,0.623s,Completed
66,120,deployment-registry,0,0,124.662s,379ms,197ms,2.598s,2m0.68s,808ms,Completed
67,120,deployment-registry,0,0,123.05s,390ms,185ms,2.054s,2m0.148s,273ms,Completed
68,120,deployment-registry,0,0,125.358s,434ms,185ms,4.142s,2m0.241s,356ms,Completed
69,120,deployment-registry,0,0,126.129s,450ms,192ms,4.391s,2m0.491s,605ms,Completed
70,120,deployment-registry,0,0,125.858s,478ms,196ms,4.306s,2m0.399s,479ms,Completed
