run,msg_rate,configuration,downtime_ms,down_probes,total_time_s,checkpoint_s,transfer_s,restore_s,replay_s,finalize_s,status
61,120,statefulset-sequential,39135,3261,160.95899999999997s,398ms,1.236s,38.989s,2m0.074s,262ms,Completed
62,120,statefulset-sequential,38618,3218,160.728s,370ms,202ms,38.577s,2m0.667s,912ms,Completed
63,120,statefulset-sequential,38931,3244,162.409s,1.032s,1.253s,38.914s,2m1.017s,193ms,Completed
64,120,statefulset-sequential,39092,3257,161.13s,400ms,1.258s,39.037s,2m0.131s,304ms,Completed
65,120,statefulset-sequential,38665,3222,160.616s,382ms,192ms,38.563s,2m0.656s,823ms,Completed
66,120,statefulset-sequential,39088,3257,161.033s,380ms,1.248s,39.006s,2m0.106s,293ms,Completed
67,120,statefulset-sequential,38237,3186,160.975s,392ms,1.248s,38.319s,2m0.413s,603ms,Completed
68,120,statefulset-sequential,38543,3211,160.976s,366ms,197ms,38.684s,2m0.762s,967ms,Completed
69,120,statefulset-sequential,38714,3226,162.298s,406ms,1.243s,38.77s,2m0.862s,1.017s,Completed
70,120,statefulset-sequential,38544,3212,160.72199999999998s,353ms,191ms,38.614s,2m0.692s,872ms,Completed
