run,msg_rate,configuration,downtime_ms,down_probes,total_time_s,checkpoint_s,transfer_s,restore_s,replay_s,finalize_s,status
35,60,statefulset-shadowpod-swap,0,0,32.634s,363ms,188ms,3.481s,12.527s,16.075s,Completed
36,60,statefulset-shadowpod-swap,0,0,30.528s,401ms,1.235s,2.247s,14.303s,12.342s,Completed
37,60,statefulset-shadowpod-swap,0,0,29.858999999999998s,387ms,216ms,2.682s,12.734s,13.84s,Completed
38,60,statefulset-shadowpod-swap,0,0,32.76499999999999s,396ms,187ms,2.256s,14.305s,15.621s,Completed
39,60,statefulset-shadowpod-swap,0,0,31.939s,417ms,186ms,3.199s,12.245s,15.892s,Completed
40,60,statefulset-shadowpod-swap,0,0,31.756999999999998s,354ms,186ms,3.228s,10.28s,17.709s,Completed
41,80,statefulset-shadowpod-swap,0,0,67.463s,377ms,214ms,2.824s,45.899s,18.149s,Completed
42,80,statefulset-shadowpod-swap,0,0,52.483999999999995s,360ms,190ms,2.366s,30.426s,19.142s,Completed
43,80,statefulset-shadowpod-swap,0,0,56.440999999999995s,394ms,1.24s,2.278s,35.346s,17.183s,Completed
44,80,statefulset-shadowpod-swap,0,0,53.413000000000004s,343ms,187ms,3.511s,35.572s,13.8s,Completed
45,80,statefulset-shadowpod-swap,0,0,60.213s,364ms,201ms,4.595s,40.662s,14.391s,Completed
46,80,statefulset-shadowpod-swap,0,0,77.989s,365ms,212ms,2.782s,1m0.852s,13.778s,Completed
47,80,statefulset-shadowpod-swap,0,0,47.205s,432ms,209ms,3.452s,30.502s,12.61s,Completed
48,80,statefulset-shadowpod-swap,0,0,62.21999999999999s,366ms,198ms,2.053s,40.163s,19.44s,Completed
49,80,statefulset-shadowpod-swap,0,0,77.291s,350ms,196ms,3.55s,55.634s,17.561s,Completed
50,80,statefulset-shadowpod-swap,0,0,51.663s,351ms,198ms,3.772s,30.822s,16.52s,Completed
51,100,statefulset-shadowpod-swap,0,0,140.012s,380ms,1.231s,2.186s,2m0.272s,15.943s,Completed
52,100,statefulset-shadowpod-swap,0,0,140.199s,346ms,190ms,2.823s,2m0.914s,15.926s,Completed
53,100,statefulset-shadowpod-swap,0,0,138.77300000000002s,381ms,216ms,2.353s,2m0.447s,15.376s,Completed
54,100,statefulset-shadowpod-swap,0,0,139.81400000000002s,369ms,1.246s,3.006s,2m0.101s,15.092s,Completed
55,100,statefulset-shadowpod-swap,0,0,140.06500000000003s,357ms,193ms,2.794s,2m0.884s,15.837s,Completed
56,100,statefulset-shadowpod-swap,0,0,141.57s,388ms,1.266s,2.91s,2m0.996s,16.01s,Completed
57,100,statefulset-shadowpod-swap,0,0,140.339s,409ms,204ms,2.627s,2m0.722s,16.377s,Completed
58,100,statefulset-shadowpod-swap,0,0,138.94400000000002s,435ms,190ms,2.483s,2m0.587s,15.249s,Completed
59,100,statefulset-shadowpod-swap,0,0,139.294s,407ms,1.257s,2.161s,2m0.249s,15.22s,Completed
60,100,statefulset-shadowpod-swap,0,0,138.53099999999998s,427ms,184ms,2.933s,2m1.024s,13.963s,Completed
61,120,statefulset-shadowpod-swap,0,0,139.616s,398ms,1.237s,3.056s,2m0.134s,14.791s,Completed
62,120,statefulset-shadowpod-swap,0,0,141.656s,347ms,193ms,2.504s,2m0.586s,18.026s,Completed
63,120,statefulset-shadowpod-swap,0,0,141.975s,434ms,210ms,2.04s,2m0.155s,19.136s,Completed
64,120,statefulset-shadowpod-swap,0,0,141.47s,382ms,1.237s,2.228s,2m0.324s,17.299s,Completed
65,120,statefulset-shadowpod-swap,0,0,141.06300000000002s,397ms,1.251s,2.102s,2m0.196s,17.117s,Completed
66,120,statefulset-shadowpod-swap,0,0,141.24900000000002s,356ms,185ms,2.663s,2m0.757s,17.288s,Completed
67,120,statefulset-shadowpod-swap,0,0,142.089s,351ms,192ms,2.589s,2m0.69s,18.267s,Completed
68,120,statefulset-shadowpod-swap,0,0,142.605s,352ms,1.269s,2.498s,2m0.596s,17.89s,Completed
69,120,statefulset-shadowpod-swap,0,0,141.98s,397ms,193ms,2.856s,2m0.942s,17.592s,Completed
70,120,statefulset-shadowpod-swap,0,0,140.568s,360ms,186ms,2.308s,2m0.399s,17.315s,Completed
